p_match,series_id,series_name,season,match_title,date,year,ground,country,toss_winner_team_id,toss_winner,toss_choice,winner_team_id,winner,team_bowl,team_bowl_id,team_bat,team_bat_id,inns,p_bowl,bowl,player_role_type,designated_captain,designated_keeper,batting_style,bowling_style,bowling_kind,playing_roles,bowled_type,overs,balls,maidens,runs_conceded,wickets,economy,runs_per_ball,dots,fours_conceded,sixes_conceded,wides,noballs,wickets_detail_count,wicket_player_ids,wicket_player_names,wicket_types,caught_by_keeper_wkts,team_innings_runs,team_innings_wkts,team_innings_overs,team_innings_balls,team_innings_minutes,extras,byes,legbyes,wides_innings,noballs_innings,penalties,lead,target
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,England,1,Australia,2,1,20137,A Shaw,P,False,False,right-hand bat,right-arm slow,rs,,yes,55.3,223,34,51,3,1.37,0.22,,,,0,0,0,,,,0,245,9,169.3,679,,8,4,2,2,0,0,245,0
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,England,1,Australia,2,1,14197,A Hill,P,False,False,right-hand bat,right-arm fast,rf,,yes,23.0,92,10,42,1,2.73,0.45,,,,0,0,0,,,,0,245,9,169.3,679,,8,4,2,2,0,0,245,0
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,England,1,Australia,2,1,22146,G Ulyett,P,False,False,right-hand bat,right-arm fast,rf,,yes,25.0,100,12,36,0,2.16,0.36,,,,0,0,0,,,,0,245,9,169.3,679,,8,4,2,2,0,0,245,0
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,England,1,Australia,2,1,20292,J Southerton,P,False,False,right-hand bat,,,,yes,37.0,148,17,61,3,2.47,0.41,,,,0,0,0,,,,0,245,9,169.3,679,,8,4,2,2,0,0,245,0
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,England,1,Australia,2,1,8561,T Armitage,P,False,False,right-hand bat,right-arm medium,rm,,yes,3.0,12,0,15,0,7.5,1.25,,,,2,0,0,,,,0,245,9,169.3,679,,8,4,2,2,0,0,245,0
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,England,1,Australia,2,1,16296,James Lillywhite,C,True,False,left-hand bat,slow left-arm orthodox,sla,,yes,14.0,56,5,19,1,2.03,0.33,,,,0,0,0,,,,0,245,9,169.3,679,,8,4,2,2,0,0,245,0
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,England,1,Australia,2,1,12518,T Emmett,P,False,False,left-hand bat,left-arm fast,lf,,yes,12.0,48,7,13,0,1.62,0.27,,,,0,0,0,,,,0,245,9,169.3,679,,8,4,2,2,0,0,245,0
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,Australia,2,England,1,2,5670,JR Hodges,P,False,False,left-hand bat,,,,yes,9.0,36,0,27,1,4.5,0.75,,,,0,0,0,,,,0,196,10,136.1,545,,1,0,1,0,0,0,-49,0
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,Australia,2,England,1,2,5364,TW Garrett,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,18.1,73,10,22,2,1.8,0.3,,,,0,0,0,,,,0,196,10,136.1,545,,1,0,1,0,0,0,-49,0
62396,61716,England tour of Australia,1876/77,1st Test,1877-03-15,1877,Melbourne Cricket Ground,Australia,2,Australia,bat,2.0,Australia,Australia,2,England,1,2,6141,TK Kendall,P,False,False,left-hand bat,,,,yes,38.0,152,16,54,1,2.13,0.35,,,,0,0,0,,,,0,196,10,136.1,545,,1,0,1,0,0,0,-49,0
